year,fips_state_code,fips_county_code,dma_code,dma_descr,B01001_001E,B01001_002E,B19013_001E
2009,39,31,535,COLUMBUS OH,36215,17727,40021
2009,47,91,531,TRI-CITIES TN-VA,18019,9586,29771
2009,13,311,524,ATLANTA GA,24702,12114,42295
2009,47,9,557,KNOXVILLE TN,119489,58105,47218
2009,45,81,546,COLUMBIA SC,18947,9726,41510
2009,13,229,561,JACKSONVILLE FL,17830,9161,35137
2009,37,137,545,GREENVILLE-NEW BERN-WASHINGTON NC,12470,6351,37936
2009,54,35,564,CHARLESTON-HUNTINGTON WV,28140,13696,42662
2009,51,51,531,TRI-CITIES TN-VA,16099,7909,28296
2009,47,41,659,NASHVILLE TN,18624,9222,34067
2009,16,85,757,BOISE ID,8667,4531,52523
2009,39,59,535,COLUMBUS OH,40332,19601,37193
2009,13,49,561,JACKSONVILLE FL,10700,5802,39734
2009,13,199,524,ATLANTA GA,22858,10821,37305
2009,21,163,529,LOUISVILLE KY,27230,13588,42868
2009,21,95,557,KNOXVILLE TN,30999,14813,27101
2009,21,101,649,EVANSVILLE IN,45274,21798,41315
2009,47,27,659,NASHVILLE TN,7937,3851,32134
2009,47,173,557,KNOXVILLE TN,18927,9327,31226
2009,39,169,510,CLEVELAND OH,113828,56428,48474
2009,54,21,598,CLARKSBURG-WESTON WV,6889,3521,24544
2009,13,77,524,ATLANTA GA,118531,58795,61854
2009,47,133,659,NASHVILLE TN,20816,10141,33323
2009,13,223,524,ATLANTA GA,125780,62554,60138
2009,54,79,564,CHARLESTON-HUNTINGTON WV,54881,26996,51186
2009,48,325,641,SAN ANTONIO TX,43654,22191,46348
2009,36,123,538,ROCHESTER NY,24526,11998,44947
2009,26,91,547,TOLEDO OH,100786,50477,50277
2009,45,11,520,AUGUSTA GA,22914,11014,35888
2009,51,145,556,RICHMOND-PETERSBURG VA,27334,15595,75118
2009,13,5,507,SAVANNAH GA,10464,5228,31661
2009,1,111,524,ATLANTA GA,22504,11036,35137
2009,5,143,670,FT SMITH-FAY-SPRNGDL-RGRS,193353,96635,43317
2009,8,1,751,DENVER CO,419439,212783,55258
2009,13,237,524,ATLANTA GA,20145,9991,41297
2009,19,145,652,OMAHA NE,15749,8173,41213
2009,17,189,609,ST LOUIS MO,14725,7339,52527
2009,17,157,609,ST LOUIS MO,32851,18090,43395
2009,36,73,514,BUFFALO NY,42380,21055,46418
2009,20,77,678,WICHITA-HUTCHINSON PLUS KS,5794,2860,38529
2009,27,55,702,LA CROSSE-EAU CLAIRE WI,19463,9592,51945
2009,27,45,611,ROCHESTER-MASON CITY-AUSTIN MN-IA,20966,10440,45454
2009,35,45,790,ALBUQUERQUE-SANTA FE NM,122470,61149,45361
2009,48,303,651,LUBBOCK TX,262985,129116,40467
2009,19,81,611,ROCHESTER-MASON CITY-AUSTIN MN-IA,11339,5611,48634
2009,39,67,554,WHEELING-STEUBENVILLE WV-OH,15430,7543,35493
2009,26,79,540,TRAVERSE CITY-CADILLAC MI,17106,8476,39304
2009,21,35,632,PADUCAH KY-CAPE GIRARDEAU MO,36036,17334,36632
2009,39,119,596,ZANESVILLE OH,85099,40854,39582
2009,29,71,609,ST LOUIS MO,99866,49607,49860
2009,40,91,671,TULSA OK,19591,9215,28305
2009,40,109,650,OKLAHOMA CITY OK,700244,340839,41862
2009,26,45,551,LANSING MI,106894,51991,54858
2009,21,65,541,LEXINGTON KY,14880,7213,26390
2009,54,45,564,CHARLESTON-HUNTINGTON WV,35553,17254,34214
2009,13,219,524,ATLANTA GA,31422,15713,69959
2009,54,11,564,CHARLESTON-HUNTINGTON WV,94552,45393,33062
2009,54,43,564,CHARLESTON-HUNTINGTON WV,22211,10966,29291
2009,36,51,538,ROCHESTER NY,63162,31621,51698
2009,26,59,551,LANSING MI,46300,23022,42829
2009,47,129,557,KNOXVILLE TN,19294,9844,32928
2009,39,131,535,COLUMBUS OH,27855,13799,35412
2009,37,185,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,19545,9776,27876
2009,51,65,584,CHARLOTTESVILLE VA,25162,11477,62163
2009,48,121,623,DALLAS-FT WORTH TX,611842,305380,70002
2009,39,91,542,DAYTON OH,46430,22766,47579
2009,1,121,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,80190,39214,35865
2009,13,109,507,SAVANNAH GA,11446,5374,37473
2009,21,31,736,BOWLING GREEN KY,13337,6725,33063
2009,26,129,513,FLINT-SAGINAW-BAY CITY MI,21359,10646,35081
2009,39,43,510,CLEVELAND OH,77400,37923,46403
2009,1,5,522,COLUMBUS GA,29663,15687,32537
2009,13,167,503,MACON GA,9202,4732,25789
2009,21,161,515,CINCINNATI OH,17174,8342,37107
2009,26,155,513,FLINT-SAGINAW-BAY CITY MI,71406,35264,46260
2009,51,141,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,18755,9167,36895
2009,54,9,554,WHEELING-STEUBENVILLE WV-OH,23801,11646,40537
2009,8,69,751,DENVER CO,286978,143154,54755
2009,26,147,505,DETROIT MI,169260,83806,50648
2009,47,19,531,TRI-CITIES TN-VA,58955,29686,32424
2009,39,23,542,DAYTON OH,140419,67726,43870
2009,13,297,524,ATLANTA GA,82243,40251,52160
2009,21,177,649,EVANSVILLE IN,31378,15463,35617
2009,13,267,507,SAVANNAH GA,23310,12906,36028
2009,21,153,541,LEXINGTON KY,13132,6624,19556
2009,32,23,839,LAS VEGAS NV,42934,22060,42192
2009,13,161,507,SAVANNAH GA,13312,6493,29932
2009,21,231,541,LEXINGTON KY,20575,10245,26513
2009,48,91,641,SAN ANTONIO TX,104960,52036,63544
2009,39,143,547,TOLEDO OH,60659,29900,47699
2009,51,79,584,CHARLOTTESVILLE VA,17890,8940,54153
2009,26,137,540,TRAVERSE CITY-CADILLAC MI,23932,11834,44790
2009,36,121,514,BUFFALO NY,41820,22968,48943
2009,27,153,613,MINNEAPOLIS-ST PAUL MN,23968,12191,42604
2009,27,129,613,MINNEAPOLIS-ST PAUL MN,16101,8029,46588
2009,27,135,724,FARGO-VALLEY CITY ND,16012,8171,48974
2009,38,99,724,FARGO-VALLEY CITY ND,11052,5541,42300
2009,49,19,770,SALT LAKE CITY UT,9407,4695,37206
2009,54,91,598,CLARKSBURG-WESTON WV,16188,7966,37639
2009,26,39,540,TRAVERSE CITY-CADILLAC MI,14519,7609,37584
2009,21,127,564,CHARLESTON-HUNTINGTON WV,16338,8107,27002
2009,13,293,524,ATLANTA GA,27501,13160,33634
2009,27,59,613,MINNEAPOLIS-ST PAUL MN,38589,19421,57496
2009,39,77,510,CLEVELAND OH,59997,29492,46898
2009,47,73,531,TRI-CITIES TN-VA,56957,27731,34310
2009,54,15,564,CHARLESTON-HUNTINGTON WV,10061,4976,31148
2009,21,123,529,LOUISVILLE KY,13579,6654,38970
2009,21,45,541,LEXINGTON KY,16306,8095,26079
2009,26,7,583,ALPENA MI,29718,14440,36261
2009,39,145,564,CHARLESTON-HUNTINGTON WV,76310,37230,31445
2009,39,9,535,COLUMBUS OH,63073,30815,30190
2009,39,159,535,COLUMBUS OH,47406,22727,69079
2009,26,33,540,TRAVERSE CITY-CADILLAC MI,38700,21485,40088
2009,51,167,531,TRI-CITIES TN-VA,28921,14142,31770
2009,54,75,573,ROANOKE-LYNCHBURG VA,8599,4418,32237
2009,26,69,513,FLINT-SAGINAW-BAY CITY MI,26257,12888,36628
2009,13,211,524,ATLANTA GA,18120,8802,44845
2009,13,215,522,COLUMBUS GA,188737,89470,40549
2009,27,171,613,MINNEAPOLIS-ST PAUL MN,116527,58863,67090
2009,6,31,866,FRESNO-VISALIA CA,146696,84670,46595
2009,26,23,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,45890,24108,44086
2009,32,31,811,RENO NV,404495,204893,55525
2009,20,111,605,TOPEKA KS,35186,17550,35949
2009,54,103,554,WHEELING-STEUBENVILLE WV-OH,16507,7961,36021
2009,54,101,598,CLARKSBURG-WESTON WV,9510,4726,28691
2009,51,29,556,RICHMOND-PETERSBURG VA,15932,10391,38128
2009,54,89,559,BLUEFIELD-BECKLEY-OAK HILL WV,13217,5812,26859
2009,8,87,751,DENVER CO,27630,13913,43317
2009,21,25,541,LEXINGTON KY,15641,7986,19329
2009,51,191,531,TRI-CITIES TN-VA,52547,25694,40431
2009,26,165,540,TRAVERSE CITY-CADILLAC MI,31624,15733,40232
2009,26,105,540,TRAVERSE CITY-CADILLAC MI,28676,14037,39511
2009,27,67,613,MINNEAPOLIS-ST PAUL MN,40950,20460,50381
2009,20,61,605,TOPEKA KS,29951,14734,43890
2009,23,21,537,BANGOR ME,17079,8447,33944
2009,28,33,640,MEMPHIS TN,148795,73633,57995
2009,18,19,529,LOUISVILLE KY,105280,51361,47011
2009,28,59,746,BILOXI-GULFPORT MS,131713,64714,47767
2009,53,25,881,SPOKANE WA,83612,43078,42149
2009,47,169,659,NASHVILLE TN,7682,3745,44764
2009,13,241,524,ATLANTA GA,16464,8179,34308
2009,22,101,716,BATON ROUGE LA,51085,24920,38269
2009,28,113,718,JACKSON MS,39606,18680,29981
2009,42,35,577,WILKES BARRE-SCRANTON PA,37063,18082,39198
2009,1,21,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,42272,20933,38966
2009,29,155,632,PADUCAH KY-CAPE GIRARDEAU MO,18586,8696,28290
2009,51,105,531,TRI-CITIES TN-VA,25001,12930,29889
2009,13,85,524,ATLANTA GA,21330,10609,52658
2009,21,203,541,LEXINGTON KY,16560,8182,25643
2009,21,225,649,EVANSVILLE IN,15158,7666,39133
2009,28,75,711,MERIDIAN MS,77966,37339,33354
2009,49,45,770,SALT LAKE CITY UT,54473,27436,60236
2009,26,119,540,TRAVERSE CITY-CADILLAC MI,10237,5046,34409
2009,1,47,698,MONTGOMERY (SELMA) AL,42748,19546,26442
2009,1,77,691,HUNTSVILLE-DECATUR (FLORENCE) AL,88550,42113,37691
2009,1,33,691,HUNTSVILLE-DECATUR (FLORENCE) AL,54546,26111,39366
2009,22,5,716,BATON ROUGE LA,98471,48687,60874
2009,22,61,628,MONROE-EL DORADO LA-AR,42801,20944,31843
2009,26,135,540,TRAVERSE CITY-CADILLAC MI,8921,4370,33028
2009,54,69,554,WHEELING-STEUBENVILLE WV-OH,44365,20906,37862
2009,21,133,531,TRI-CITIES TN-VA,23915,11724,28383
2009,8,105,751,DENVER CO,11743,5848,39683
2009,17,135,609,ST LOUIS MO,29782,15342,39514
2009,18,15,527,INDIANAPOLIS IN,19863,9959,47030
2009,20,3,616,KANSAS CITY MO-KS,7900,3911,40212
2009,29,7,604,COLUMBIA-JEFFERSON CITY MO,25754,11608,39028
2009,48,435,661,SAN ANGELO TX,4270,1977,54557
2009,48,335,662,ABILENE-SWEETWATER TX,9275,5839,43009
2009,32,510,811,RENO NV,55262,28281,52096
2009,16,7,770,SALT LAKE CITY UT,5859,2865,44263
2009,29,93,609,ST LOUIS MO,10083,4871,29904
2009,29,91,619,SPRINGFIELD MO,38561,18591,32145
2009,35,57,790,ALBUQUERQUE-SANTA FE NM,16566,8469,35146
2009,35,51,790,ALBUQUERQUE-SANTA FE NM,12645,6165,25642
2009,38,31,724,FARGO-VALLEY CITY ND,3424,1697,40801
2009,28,35,710,HATTIESBURG-LAUREL MS,78650,37832,33143
2009,39,17,515,CINCINNATI OH,356878,174904,54344
2009,56,39,758,IDAHO FALLS-POCATELLO ID,20067,10729,67073
2009,17,49,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,34329,17040,46658
2009,17,163,609,ST LOUIS MO,261268,124850,47029
2009,48,473,618,HOUSTON TX,35552,17635,43865
2009,17,7,610,ROCKFORD IL,52400,26667,59202
2009,17,119,609,ST LOUIS MO,266886,129434,50877
2009,18,163,649,EVANSVILLE IN,174544,82803,42579
2009,48,109,765,EL PASO TX,2476,1182,38365
2009,19,155,652,OMAHA NE,89627,43870,49192
2009,48,479,749,LAREDO TX,231035,111710,35964
2009,48,367,623,DALLAS-FT WORTH TX,108324,55056,61415
2009,48,471,618,HOUSTON TX,63928,38247,34214
2009,13,187,524,ATLANTA GA,26417,12945,41589
2009,40,143,671,TULSA OK,585419,286156,45264
2009,39,97,535,COLUMBUS OH,41629,22816,53041
2009,18,51,649,EVANSVILLE IN,32834,16337,45426
2009,47,167,640,MEMPHIS TN,57543,28191,51138
2009,8,73,751,DENVER CO,5285,3079,39572
2009,16,29,758,IDAHO FALLS-POCATELLO ID,6888,3499,43918
2009,48,455,618,HOUSTON TX,14005,6628,36519
2009,20,37,603,JOPLIN-PITTSBURG MO-KS,38732,18990,34181
2009,18,135,527,INDIANAPOLIS IN,25914,12708,40993
2009,39,129,535,COLUMBUS OH,53864,28905,48985
2009,4,11,753,PHOENIX AZ,7723,4057,45476
2009,55,57,669,MADISON WI,26493,13489,45746
2009,18,165,581,TERRE HAUTE IN,16301,8032,42451
2009,39,121,535,COLUMBUS OH,14242,8323,42961
2009,13,143,524,ATLANTA GA,28559,13854,38290
2009,35,23,790,ALBUQUERQUE-SANTA FE NM,5001,2442,39020
2009,40,135,670,FT SMITH-FAY-SPRNGDL-RGRS,40886,20136,33424
2009,53,41,819,SEATTLE-TACOMA WA,73459,36744,44661
2009,54,41,598,CLARKSBURG-WESTON WV,17215,8451,32655
2009,18,21,581,TERRE HAUTE IN,26682,13100,43943
2009,29,107,616,KANSAS CITY MO-KS,32741,16128,47811
2009,21,199,541,LEXINGTON KY,59937,29307,32434
2009,19,167,624,SIOUX CITY IA,32069,15922,49272
2009,55,95,613,MINNEAPOLIS-ST PAUL MN,44147,22091,50444
2009,55,53,702,LA CROSSE-EAU CLAIRE WI,19775,10581,45484
2009,17,99,602,CHICAGO IL,112293,55369,50270
2009,17,201,610,ROCKFORD IL,295803,145671,46882
2009,18,65,527,INDIANAPOLIS IN,47481,24104,41816
2009,48,223,623,DALLAS-FT WORTH TX,33864,16798,39966
2009,18,11,527,INDIANAPOLIS IN,53931,26636,67322
2009,47,143,575,CHATTANOOGA TN,30633,14949,34830
2009,5,125,693,LITTLE ROCK-PINE BLUFF AR,95000,47194,51082
2009,40,9,650,OKLAHOMA CITY OK,20268,10105,41225
2009,39,117,535,COLUMBUS OH,34435,17262,48907
2009,47,85,659,NASHVILLE TN,18151,8934,41957
2009,27,79,613,MINNEAPOLIS-ST PAUL MN,27768,13994,56489
2009,6,109,862,SACRAMENTO-STOCKTON-MODESTO CA,55761,29525,48354
2009,39,147,547,TOLEDO OH,56711,28066,43397
2009,26,73,513,FLINT-SAGINAW-BAY CITY MI,66652,31696,36726
2009,12,63,656,PANAMA CITY FL,49618,26633,36442
2009,1,109,698,MONTGOMERY (SELMA) AL,30136,14298,28065
2009,1,99,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,22790,11041,29810
2009,21,185,529,LOUISVILLE KY,56194,29895,78460
2009,21,51,541,LEXINGTON KY,23792,12624,22986
2009,21,159,564,CHARLESTON-HUNTINGTON WV,13300,7060,22692
2009,21,119,541,LEXINGTON KY,17197,8495,28231
2009,32,5,811,RENO NV,45674,23143,63531
2009,54,77,508,PITTSBURGH PA,30178,15002,37142
2009,22,99,642,LAFAYETTE LA,51429,25274,39186
2009,29,53,604,COLUMBIA-JEFFERSON CITY MO,17371,9355,41576
2009,48,39,618,HOUSTON TX,292304,150352,62570
2009,22,119,612,SHREVEPORT LA,40719,19576,35145
2009,1,25,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,26438,12583,27080
2009,16,13,760,TWIN FALLS ID,21775,11399,56601
2009,8,7,751,DENVER CO,12225,6848,54909
2009,41,55,820,PORTLAND OR,1779,899,35144
2009,39,47,535,COLUMBUS OH,28205,13842,40249
2009,28,45,622,NEW ORLEANS LA,41135,20528,44025
2009,28,97,673,COLUMBUS-TUPELO-WEST POINT MS,11412,5354,29243
2009,49,37,770,SALT LAKE CITY UT,14429,7178,36209
2009,27,131,613,MINNEAPOLIS-ST PAUL MN,61865,31168,57754
2009,51,113,584,CHARLOTTESVILLE VA,13571,6755,52964
2009,16,45,757,BOISE ID,16355,8143,41847
2009,47,75,640,MEMPHIS TN,19155,8872,30821
2009,27,139,613,MINNEAPOLIS-ST PAUL MN,125714,63360,83503
2009,51,115,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,9011,4353,49318
2009,47,99,659,NASHVILLE TN,40899,19891,35662
2009,36,95,532,ALBANY-SCHENECTADY-TROY NY,31813,15852,49695
2009,42,117,565,ELMIRA NY,40828,19830,39812
2009,51,111,556,RICHMOND-PETERSBURG VA,12908,6879,35963
2009,48,231,623,DALLAS-FT WORTH TX,82204,41008,42894
2009,42,105,514,BUFFALO NY,17142,8505,37044
2009,51,63,573,ROANOKE-LYNCHBURG VA,14756,7243,40539
2009,47,151,557,KNOXVILLE TN,21852,10740,27027
2009,47,57,557,KNOXVILLE TN,22549,11305,32602
2009,36,49,549,WATERTOWN NY,26205,13075,41719
2009,47,111,659,NASHVILLE TN,21708,10721,32354
2009,37,177,545,GREENVILLE-NEW BERN-WASHINGTON NC,4112,2270,30313
2009,8,99,751,DENVER CO,13206,6767,35166
2009,13,93,503,MACON GA,11641,6216,30172
2009,48,215,636,HARLINGEN-WESLACO-BROWNSVILLE-MCALLEN TX,702697,343139,30076
2009,47,147,659,NASHVILLE TN,63521,31878,50160
2009,42,57,511,WASHINGTON DC (HAGERSTOWN MD),14808,7385,44517
2009,47,15,659,NASHVILLE TN,13505,6612,35972
2009,48,379,623,DALLAS-FT WORTH TX,11104,5729,40873
2009,13,23,503,MACON GA,12584,6229,37542
2009,35,6,790,ALBUQUERQUE-SANTA FE NM,27120,13515,36146
2009,18,107,527,INDIANAPOLIS IN,37828,18838,48572
2009,6,49,868,CHICO-REDDING CA,9162,4703,34007
2009,40,79,670,FT SMITH-FAY-SPRNGDL-RGRS,49480,24780,35963
2009,49,15,770,SALT LAKE CITY UT,10408,5281,47446
2009,49,27,770,SALT LAKE CITY UT,12007,6111,42289
2009,17,93,602,CHICAGO IL,94070,47362,79504
2009,40,101,671,TULSA OK,70698,34055,35169
2009,1,85,698,MONTGOMERY (SELMA) AL,12632,5862,30270
2009,39,69,547,TOLEDO OH,28976,14307,49417
2009,20,189,678,WICHITA-HUTCHINSON PLUS KS,5145,2518,49966
2009,46,23,725,SIOUX FALLS (MITCHELL) SD,8999,4449,35385
2009,48,377,633,ODESSA-MIDLAND TX,7536,3662,29492
2009,1,31,606,DOTHAN AL,46802,22707,41973
2009,39,45,535,COLUMBUS OH,140842,70120,56955
2009,48,285,641,SAN ANTONIO TX,18632,9056,41696
2009,31,29,722,LINCOLN & HASTINGS-KEARNY NE,3702,1871,37192
2009,18,175,529,LOUISVILLE KY,27780,13944,38123
2009,29,45,717,QUINCY-HANNIBAL-KEOKUK IL-MO-IA,7178,3558,39936
2009,31,17,722,LINCOLN & HASTINGS-KEARNY NE,3178,1504,26676
2009,18,145,527,INDIANAPOLIS IN,43964,22047,51448
2009,54,97,598,CLARKSBURG-WESTON WV,23566,11522,34275
2009,48,499,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,42104,20273,39480
2009,19,33,611,ROCHESTER-MASON CITY-AUSTIN MN-IA,43927,21201,44770
2009,48,187,641,SAN ANTONIO TX,112267,55361,59375
2009,42,23,574,JOHNSTOWN-ALTOONA PA,5334,2665,40288
2009,48,259,641,SAN ANTONIO TX,31294,15453,68389
2009,40,19,657,SHERMAN-ADA TX-OK,47388,22779,38132
2009,21,131,531,TRI-CITIES TN-VA,11674,5713,24848
2009,21,173,541,LEXINGTON KY,25093,12182,34315
2009,17,115,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,108772,52014,44107
2009,18,61,529,LOUISVILLE KY,36973,18255,50544
2009,27,49,613,MINNEAPOLIS-ST PAUL MN,45605,22792,55632
2009,40,45,650,OKLAHOMA CITY OK,3855,1957,40401
2009,27,17,676,DULUTH-SUPERIOR MN-WI,33875,17300,51552
2009,48,297,600,CORPUS CHRISTI TX,11271,6284,41652
2009,17,5,609,ST LOUIS MO,18173,9476,47240
2009,48,193,623,DALLAS-FT WORTH TX,8051,3882,37796
2009,38,57,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,7955,4047,57640
2009,17,117,609,ST LOUIS MO,48148,23759,46857
2009,17,61,609,ST LOUIS MO,13765,6774,39846
2009,20,119,678,WICHITA-HUTCHINSON PLUS KS,4438,2214,45292
2009,20,121,616,KANSAS CITY MO-KS,30511,15194,59888
2009,17,81,632,PADUCAH KY-CAPE GIRARDEAU MO,40063,20641,40343
2009,38,21,724,FARGO-VALLEY CITY ND,5341,2731,36896
2009,40,77,671,TULSA OK,10522,5140,40550
2009,27,87,724,FARGO-VALLEY CITY ND,5051,2552,38409
2009,38,11,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,2944,1447,47232
2009,16,41,770,SALT LAKE CITY UT,12272,6245,44753
2009,20,183,722,LINCOLN & HASTINGS-KEARNY NE,3926,1904,38347
2009,46,59,725,SIOUX FALLS (MITCHELL) SD,3268,1606,45202
2009,8,65,751,DENVER CO,8025,4086,39147
2009,47,113,639,JACKSON TN,96346,46414,39743
2009,46,101,725,SIOUX FALLS (MITCHELL) SD,6460,3213,51336
2009,38,61,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,6540,3273,46821
2009,48,403,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,10177,4926,32139
2009,48,93,623,DALLAS-FT WORTH TX,13517,6512,34068
2009,27,21,613,MINNEAPOLIS-ST PAUL MN,28654,14329,41501
2009,16,77,758,IDAHO FALLS-POCATELLO ID,7689,3830,37455
2009,6,43,866,FRESNO-VISALIA CA,17865,9025,47808
2009,29,73,609,ST LOUIS MO,15327,7534,40196
2009,13,171,524,ATLANTA GA,17010,8143,35835
2009,21,5,541,LEXINGTON KY,21122,10374,51164
2009,21,227,736,BOWLING GREEN KY,104494,51173,44060
2009,39,57,542,DAYTON OH,158389,77102,57011
2009,53,45,819,SEATTLE-TACOMA WA,56341,28983,49081
2009,6,115,862,SACRAMENTO-STOCKTON-MODESTO CA,70906,35657,46410
2009,48,159,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,10915,5342,42189
2009,8,9,752,COLORADO SPRINGS-PUEBLO CO,3847,1839,33504
2009,6,33,807,SAN FRANCISCO-OAKLAND-SAN JOSE CA,64756,32036,41182
2009,48,321,618,HOUSTON TX,37008,18467,40307
2009,49,1,770,SALT LAKE CITY UT,6139,3228,39362
2009,19,89,611,ROCHESTER-MASON CITY-AUSTIN MN-IA,9488,4700,44684
2009,48,411,625,WACO-TEMPLE-BRYAN TX,5904,2896,35549
2009,48,247,600,CORPUS CHRISTI TX,4973,2700,33635
2009,51,77,573,ROANOKE-LYNCHBURG VA,16056,7842,31707
2009,12,65,530,TALLAHASSEE-THOMASVILLE FL-GA,13933,7207,44011
2009,12,33,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,303292,149901,43148
2009,12,87,528,MIAMI-FT LAUDERDALE FL,74024,39285,54946
2009,1,83,691,HUNTSVILLE-DECATUR (FLORENCE) AL,74076,37422,44997
2009,1,81,522,COLUMBUS GA,130669,64714,38588
2009,47,29,557,KNOXVILLE TN,35406,17172,30027
2009,47,79,659,NASHVILLE TN,31567,15156,36408
2009,28,151,647,GREENWOOD-GREENVILLE MS,55811,26055,27588
2009,21,181,541,LEXINGTON KY,6921,3356,36389
2009,21,167,541,LEXINGTON KY,21734,10532,43969
2009,21,117,515,CINCINNATI OH,156399,76799,53219
2009,39,115,535,COLUMBUS OH,14495,7163,33601
2009,39,127,535,COLUMBUS OH,35080,17461,42299
2009,39,61,515,CINCINNATI OH,851867,407687,48363
2009,39,79,564,CHARLESTON-HUNTINGTON WV,33342,16030,34128
2009,18,109,527,INDIANAPOLIS IN,70179,34884,54926
2009,18,63,527,INDIANAPOLIS IN,133949,67351,65246
2009,18,139,527,INDIANAPOLIS IN,17425,8516,45661
2009,18,85,588,SOUTH BEND-ELKHART IN,76096,37967,49897
2009,18,33,509,FT WAYNE IN,41759,20847,45792
2009,18,183,509,FT WAYNE IN,32504,16236,51376
2009,18,1,509,FT WAYNE IN,33955,16893,43208
2009,18,69,509,FT WAYNE IN,37890,18408,45490
2009,18,3,509,FT WAYNE IN,348646,171008,47901
2009,18,67,527,INDIANAPOLIS IN,83685,40395,46901
2009,18,29,515,CINCINNATI OH,49608,24672,55949
2009,18,71,529,LOUISVILLE KY,42131,20896,42525
2009,18,41,527,INDIANAPOLIS IN,24313,11780,38060
2009,18,105,527,INDIANAPOLIS IN,127855,62616,38124
2009,18,157,582,LAFAYETTE IN,162527,83273,41842
2009,26,113,540,TRAVERSE CITY-CADILLAC MI,14967,7407,38397
2009,26,153,553,MARQUETTE MI,8413,4204,37906
2009,19,15,679,DES MOINES-AMES IA,26222,12921,48302
2009,19,185,679,DES MOINES-AMES IA,6329,3042,35332
2009,19,83,679,DES MOINES-AMES IA,17486,8719,42397
2009,19,127,679,DES MOINES-AMES IA,39093,19396,45870
2009,19,99,679,DES MOINES-AMES IA,36606,18774,47432
2009,19,39,679,DES MOINES-AMES IA,9068,4458,45684
2009,19,187,679,DES MOINES-AMES IA,38458,19169,40772
2009,19,109,679,DES MOINES-AMES IA,15495,7566,46176
2009,19,91,679,DES MOINES-AMES IA,9645,4779,46420
2009,19,17,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,23505,11416,53842
2009,19,175,679,DES MOINES-AMES IA,12076,5819,42229
2009,19,3,679,DES MOINES-AMES IA,4072,1991,40833
2009,19,149,624,SIOUX CITY IA,24356,12128,54226
2009,19,193,624,SIOUX CITY IA,101764,49905,44656
2009,19,141,624,SIOUX CITY IA,14062,6970,43024
2009,19,27,679,DES MOINES-AMES IA,20764,10094,46034
2009,19,47,652,OMAHA NE,16479,8197,43502
2009,19,137,652,OMAHA NE,10968,5283,37917
2009,19,103,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,125810,61915,49413
2009,19,95,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,15840,7768,55496
2009,19,113,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,204955,100667,52642
2009,19,179,631,OTTUMWA-KIRKSVILLE IA-MO,35484,17351,38619
2009,19,135,679,DES MOINES-AMES IA,7612,3730,39632
2009,19,57,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,40700,19836,42193
2009,19,111,717,QUINCY-HANNIBAL-KEOKUK IL-MO-IA,35772,17809,41700
2009,19,139,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,42448,21251,50188
2009,55,133,617,MILWAUKEE WI,378848,187438,74466
2009,55,27,617,MILWAUKEE WI,87597,46396,52658
2009,55,117,617,MILWAUKEE WI,114122,57663,52848
2009,55,59,617,MILWAUKEE WI,162740,80952,55055
2009,55,65,669,MADISON WI,15883,8017,47306
2009,55,49,669,MADISON WI,23513,11794,54298
2009,55,21,669,MADISON WI,54949,27811,55155
2009,55,111,669,MADISON WI,58239,28973,49630
2009,55,43,669,MADISON WI,48969,25316,43111
2009,55,1,705,WAUSAU-RHINELANDER WI,20400,11002,38726
2009,55,47,658,GREEN BAY-APPLETON WI,18646,9233,48230
2009,55,109,613,MINNEAPOLIS-ST PAUL MN,80550,40562,67748
2009,55,15,658,GREEN BAY-APPLETON WI,44407,22329,61655
2009,55,75,658,GREEN BAY-APPLETON WI,42366,20828,40553
2009,55,61,658,GREEN BAY-APPLETON WI,20398,10243,54711
2009,55,71,658,GREEN BAY-APPLETON WI,80802,40167,49026
2009,55,69,705,WAUSAU-RHINELANDER WI,29632,14736,46770
2009,55,141,705,WAUSAU-RHINELANDER WI,74023,36389,47594
2009,55,97,705,WAUSAU-RHINELANDER WI,68434,34096,50978
